label,prob
1.0,6.388360500335693
1.0,8.519922256469727
0.0,4.3470659255981445
0.0,4.7558369636535645
0.0,2.832763910293579
0.0,5.604736328125
0.0,6.69370698928833
0.0,3.385108709335327
0.0,5.922316074371338
0.0,4.996291637420654
0.0,4.300144672393799
0.0,0.8001718521118164
0.0,1.9237806797027588
0.0,3.959075689315796
0.0,5.7923054695129395
0.0,4.157446384429932
1.0,9.932755470275879
0.0,4.192684173583984
0.0,6.222166538238525
0.0,0.4058681130409241
0.0,0.1850944608449936
1.0,12.121735572814941
0.0,1.0696797370910645
0.0,4.684715747833252
0.0,6.888050556182861
0.0,4.267813682556152
0.0,5.7258992195129395
0.0,7.544252872467041
0.0,7.843981742858887
0.0,1.5195928812026978
0.0,2.8712871074676514
0.0,0.5798585414886475
1.0,8.59028148651123
0.0,5.63128662109375
0.0,3.8771727085113525
0.0,8.450101852416992
0.0,4.534879207611084
0.0,5.006088733673096
0.0,1.6833765506744385
0.0,2.7635867595672607
0.0,0.6347581744194031
0.0,6.670043468475342
0.0,7.281108379364014
0.0,3.223945140838623
1.0,10.578187942504883
0.0,3.078003406524658
0.0,2.4734621047973633
0.0,0.6829588413238525
0.0,3.3778955936431885
0.0,2.893695592880249
0.0,4.749101161956787
0.0,6.014716148376465
0.0,6.816460132598877
0.0,5.584026336669922
1.0,9.51613712310791
0.0,-1.1486303806304932
0.0,-1.1637979745864868
0.0,5.650996685028076
1.0,12.997174263000488
0.0,3.1816399097442627
0.0,-1.1053931713104248
0.0,10.045153617858887
0.0,3.726022481918335
0.0,6.6006269454956055
0.0,5.412521839141846
0.0,0.7977797985076904
0.0,0.7729783058166504
0.0,3.7636263370513916
0.0,5.7947492599487305
0.0,4.739883899688721
1.0,10.326589584350586
0.0,4.158681869506836
0.0,7.117443561553955
0.0,-0.6604753732681274
0.0,-1.4004846811294556
0.0,4.984309673309326
1.0,11.123881340026855
0.0,3.2883684635162354
0.0,0.4342188537120819
0.0,10.18999195098877
0.0,4.613536834716797
0.0,5.848310470581055
0.0,0.32187047600746155
0.0,-0.32842013239860535
0.0,4.564281463623047
1.0,10.356633186340332
0.0,4.220625877380371
0.0,0.23422598838806152
0.0,9.089702606201172
0.0,3.3192625045776367
0.0,6.275566577911377
0.0,-0.9084075689315796
0.0,-1.227880597114563
0.0,5.928310394287109
1.0,12.787652015686035
0.0,3.459104537963867
0.0,-0.5903326869010925
0.0,9.442671775817871
0.0,3.5329220294952393
0.0,7.018036842346191
0.0,2.853516101837158
0.0,2.3688247203826904
0.0,7.325482368469238
0.0,-0.8644019961357117
0.0,3.3088064193725586
1.0,11.88754653930664
0.0,1.890152931213379
0.0,7.85310697555542
0.0,5.639012813568115
0.0,2.7548434734344482
0.0,-0.22276106476783752
0.0,2.4889848232269287
0.0,6.413084030151367
0.0,4.498164653778076
0.0,4.421687126159668
1.0,9.2240629196167
0.0,4.763001441955566
0.0,6.43876314163208
0.0,7.163710117340088
0.0,3.753291368484497
0.0,5.069520950317383
0.0,2.4884085655212402
1.0,7.597743034362793
0.0,7.289980411529541
0.0,3.868823766708374
0.0,4.766551494598389
0.0,4.491440773010254
0.0,2.044785261154175
0.0,1.2570451498031616
0.0,6.253490447998047
0.0,5.448286533355713
0.0,2.918039083480835
0.0,6.913026809692383
0.0,6.781868934631348
1.0,5.800130367279053
0.0,6.567007541656494
0.0,3.740097761154175
0.0,2.3201494216918945
0.0,10.296369552612305
1.0,11.563372611999512
0.0,3.6789896488189697
0.0,1.0953946113586426
0.0,3.942182779312134
0.0,6.733837604522705
0.0,3.3365578651428223
0.0,2.983215093612671
0.0,-1.3174253702163696
0.0,3.1298391819000244
0.0,2.0855019092559814
0.0,4.925626754760742
0.0,7.4757256507873535
0.0,7.745058536529541
1.0,8.246824264526367
0.0,5.9305267333984375
0.0,2.0342228412628174
0.0,3.0599732398986816
1.0,18.84817123413086
0.0,8.850918769836426
0.0,1.9099284410476685
0.0,8.466907501220703
0.0,3.9503815174102783
0.0,3.2910664081573486
0.0,4.410079002380371
0.0,2.5615224838256836
0.0,2.1390161514282227
0.0,8.437066078186035
0.0,-0.5473245978355408
0.0,3.1963584423065186
1.0,10.786898612976074
0.0,2.053975820541382
0.0,7.187032222747803
0.0,5.672055721282959
0.0,6.689930438995361
0.0,9.240065574645996
0.0,6.303513050079346
0.0,9.7463960647583
0.0,6.193188667297363
1.0,7.056364059448242
0.0,0.3317441940307617
0.0,1.8050673007965088
0.0,4.37388277053833
0.0,1.0734705924987793
0.0,-0.46191534399986267
1.0,11.306193351745605
0.0,-0.11699563264846802
0.0,2.828864097595215
0.0,9.717179298400879
0.0,2.9357786178588867
0.0,7.653482913970947
0.0,7.177232265472412
0.0,2.829204559326172
1.0,16.688302993774414
0.0,6.788206100463867
0.0,2.3082525730133057
0.0,3.9805212020874023
0.0,3.553118944168091
0.0,3.15484356880188
0.0,4.886039733886719
0.0,5.5471882820129395
0.0,2.295846462249756
0.0,2.2923905849456787
0.0,7.101233005523682
0.0,0.23367126286029816
0.0,1.5108309984207153
0.0,10.731738090515137
0.0,1.273766040802002
1.0,9.3045072555542
0.0,5.774024486541748
0.0,1.1076414585113525
0.0,-0.49547240138053894
1.0,11.980086326599121
0.0,-0.3850060701370239
0.0,3.0335371494293213
0.0,10.189241409301758
0.0,2.4669697284698486
0.0,7.789964199066162
0.0,7.112318515777588
0.0,-0.5615689754486084
0.0,-0.5854451656341553
0.0,6.094064712524414
1.0,12.270801544189453
0.0,4.231396675109863
0.0,-0.6026285290718079
0.0,9.349010467529297
0.0,3.207679271697998
0.0,6.6085100173950195
0.0,7.9010796546936035
0.0,1.5242122411727905
0.0,1.7795445919036865
0.0,0.009921938180923462
1.0,9.765374183654785
0.0,5.320068836212158
0.0,6.534665584564209
0.0,8.09802532196045
0.0,4.708544731140137
0.0,-0.980405330657959
0.0,-1.1492936611175537
0.0,5.61453914642334
1.0,12.550707817077637
0.0,3.397165298461914
0.0,-0.9436816573143005
0.0,9.830455780029297
0.0,3.64785099029541
0.0,6.653567314147949
0.0,7.33282995223999
0.0,1.8081800937652588
0.0,2.495108127593994
0.0,0.8841444849967957
1.0,7.85026741027832
0.0,5.115450859069824
0.0,3.8000948429107666
0.0,8.435848236083984
0.0,4.702146053314209
1.0,11.65227222442627
0.0,5.264803886413574
0.0,5.745964050292969
0.0,2.250035047531128
0.0,5.846216201782227
0.0,6.593081474304199
0.0,1.2956056594848633
0.0,7.884628772735596
0.0,3.67466402053833
1.0,9.652783393859863
0.0,6.645125389099121
0.0,4.069546699523926
0.0,2.0587339401245117
0.0,4.351609230041504
0.0,6.351579189300537
0.0,5.388273239135742
0.0,5.274528503417969
0.0,6.435601234436035
0.0,1.7873566150665283
1.0,17.015031814575195
0.0,5.197122573852539
0.0,1.2338253259658813
0.0,3.5122745037078857
0.0,3.1284468173980713
0.0,4.130774021148682
0.0,5.810827732086182
0.0,6.621793746948242
0.0,2.0643200874328613
0.0,3.0932466983795166
1.0,18.421955108642578
0.0,8.668660163879395
0.0,1.9714363813400269
0.0,8.401576042175293
0.0,3.9048988819122314
0.0,3.3845713138580322
0.0,4.3448872566223145
0.0,3.7547078132629395
0.0,-0.01713728904724121
0.0,1.4774794578552246
0.0,4.159957408905029
0.0,4.965628623962402
0.0,4.02675199508667
1.0,10.367473602294922
0.0,4.659477233886719
0.0,6.572195053100586
0.0,3.954267978668213
0.0,1.2075724601745605
0.0,3.138773202896118
0.0,0.29487937688827515
0.0,5.09361457824707
0.0,6.444057464599609
0.0,2.60675311088562
1.0,11.033429145812988
0.0,3.8493757247924805
1.0,8.997724533081055
0.0,6.029548168182373
0.0,3.9465255737304688
0.0,1.5854501724243164
0.0,4.9049391746521
0.0,5.932878017425537
0.0,4.769223213195801
0.0,6.032534599304199
0.0,6.167884826660156
0.0,1.6528420448303223
0.0,-1.1190098524093628
0.0,2.212693214416504
1.0,8.531890869140625
0.0,4.078897476196289
0.0,2.994745969772339
0.0,8.742090225219727
0.0,4.364572525024414
0.0,6.00159215927124
0.0,3.1527066230773926
0.0,3.941955327987671
0.0,6.002103328704834
0.0,-0.7186251878738403
0.0,3.382310390472412
1.0,13.849084854125977
0.0,0.5692229270935059
0.0,9.937690734863281
0.0,5.824310779571533
0.0,2.512129783630371
0.0,-0.3330826461315155
0.0,2.9437053203582764
0.0,5.908474922180176
0.0,5.3576812744140625
0.0,4.295168399810791
1.0,9.504083633422852
0.0,4.988705158233643
0.0,6.262910842895508
0.0,2.2328336238861084
0.0,0.6042178869247437
0.0,4.14492130279541
0.0,8.859991073608398
0.0,3.974760055541992
0.0,3.673459053039551
0.0,6.612663269042969
0.0,4.935264587402344
1.0,6.781280040740967
0.0,2.543189287185669
1.0,17.309200286865234
0.0,5.832218170166016
0.0,1.8635649681091309
0.0,4.286657333374023
0.0,3.695908784866333
0.0,2.872079372406006
0.0,5.756524085998535
0.0,6.194512844085693
0.0,4.971940994262695
0.0,0.05533573031425476
0.0,4.40032958984375
0.0,0.3516579270362854
0.0,5.788589954376221
0.0,7.563119411468506
0.0,3.4385931491851807
1.0,9.692070960998535
0.0,6.295034885406494
0.0,5.440000534057617
0.0,3.7940242290496826
0.0,9.405869483947754
0.0,2.07149338722229
0.0,1.559197187423706
0.0,6.205864906311035
0.0,-0.2739035487174988
1.0,7.568301200866699
0.0,4.6594014167785645
0.0,1.749027132987976
0.0,1.6090017557144165
0.0,9.488840103149414
0.0,0.04036004841327667
0.0,2.569471836090088
1.0,9.663002014160156
0.0,2.697225570678711
0.0,6.368724346160889
0.0,6.583418369293213
1.0,10.75430679321289
0.0,5.373210906982422
0.0,6.024413585662842
0.0,1.9298367500305176
0.0,5.5309834480285645
0.0,6.957517623901367
0.0,1.2947561740875244
0.0,7.615084171295166
0.0,3.667499542236328
0.0,0.10034596920013428
0.0,-0.8044983148574829
0.0,4.799869537353516
1.0,10.946371078491211
0.0,3.76346492767334
0.0,-0.054731011390686035
0.0,9.487627029418945
0.0,3.5377259254455566
0.0,6.834003925323486
0.0,2.3574230670928955
0.0,1.5033783912658691
0.0,7.847489833831787
0.0,-1.0612914562225342
0.0,3.0871920585632324
1.0,12.352086067199707
0.0,2.459702253341675
0.0,7.877575874328613
0.0,6.626230239868164
0.0,7.513026237487793
0.0,1.8124510049819946
0.0,3.3887338638305664
0.0,2.6410529613494873
1.0,7.13434362411499
0.0,3.589714527130127
0.0,2.873277425765991
0.0,6.893355846405029
0.0,4.146760940551758
1.0,8.210399627685547
0.0,4.044882774353027
0.0,3.339991807937622
0.0,3.04958176612854
0.0,5.080082893371582
0.0,6.463681221008301
0.0,5.446985721588135
0.0,5.706520080566406
0.0,6.120466709136963
0.0,2.3509607315063477
1.0,16.61456871032715
0.0,5.55752420425415
0.0,0.9412979483604431
0.0,3.587118148803711
0.0,3.7432382106781006
0.0,3.5506885051727295
0.0,6.26369047164917
0.0,6.230469703674316
0.0,2.4024817943573
0.0,2.9074056148529053
0.0,7.442718505859375
0.0,0.8073535561561584
0.0,1.4456461668014526
1.0,11.60736083984375
0.0,0.9257047176361084
0.0,8.900209426879883
0.0,4.1209001541137695
0.0,6.317328453063965
0.0,1.3902151584625244
0.0,5.186672687530518
0.0,0.8154199719429016
0.0,6.890059471130371
0.0,7.530417442321777
0.0,2.337859869003296
1.0,9.633832931518555
0.0,5.972835063934326
0.0,1.4996106624603271
0.0,2.331048011779785
0.0,7.184422016143799
0.0,0.41836899518966675
0.0,1.1835517883300781
1.0,13.482648849487305
0.0,0.35327214002609253
0.0,10.13815689086914
0.0,3.710824489593506
1.0,9.070500373840332
0.0,3.932619333267212
0.0,4.328726768493652
0.0,3.4585511684417725
0.0,5.934337615966797
0.0,6.839515209197998
0.0,3.6992061138153076
0.0,6.527315616607666
0.0,5.069852352142334
0.0,-0.6469556093215942
0.0,-1.5258817672729492
0.0,4.737322807312012
1.0,11.984310150146484
0.0,2.9974489212036133
0.0,0.05156630277633667
0.0,10.187997817993164
0.0,4.534944534301758
0.0,6.393314361572266
0.0,2.1130857467651367
0.0,3.485149621963501
1.0,19.11019515991211
0.0,8.568706512451172
0.0,1.9925367832183838
0.0,8.424890518188477
0.0,3.764223098754883
0.0,3.253237247467041
0.0,4.413987159729004
1.0,9.193241119384766
0.0,6.132133960723877
0.0,4.063918113708496
0.0,2.1160802841186523
0.0,4.236372470855713
0.0,6.456560134887695
0.0,5.420185089111328
0.0,5.363264560699463
0.0,6.532046318054199
1.0,12.26480770111084
0.0,5.148240089416504
0.0,5.551706790924072
0.0,2.3237416744232178
0.0,5.925110340118408
0.0,6.559725761413574
0.0,2.0020594596862793
0.0,6.7982096672058105
0.0,4.308859348297119
0.0,2.357820749282837
0.0,1.764534592628479
0.0,9.217852592468262
0.0,-0.5579628348350525
0.0,1.8215303421020508
1.0,10.428995132446289
0.0,1.6111828088760376
0.0,7.00533390045166
0.0,6.844857692718506
0.0,9.97201156616211
0.0,1.6812227964401245
0.0,3.195063591003418
0.0,2.3851873874664307
1.0,8.92861557006836
0.0,4.843902111053467
0.0,3.706113338470459
0.0,6.833314895629883
0.0,4.957448959350586
0.0,2.1266696453094482
0.0,3.289029121398926
1.0,19.793703079223633
0.0,9.36152458190918
0.0,1.8037607669830322
0.0,8.67601203918457
0.0,3.984245777130127
0.0,3.1449522972106934
0.0,4.690317630767822
0.0,2.211089611053467
0.0,3.8654990196228027
1.0,20.348867416381836
0.0,9.066685676574707
0.0,1.9188798666000366
0.0,8.64952278137207
0.0,3.7170581817626953
0.0,3.136762857437134
0.0,4.685230731964111
0.0,2.782247304916382
1.0,16.31777000427246
0.0,6.688726425170898
0.0,2.1852989196777344
0.0,3.992579698562622
0.0,3.492222785949707
0.0,3.3156094551086426
0.0,4.976119041442871
0.0,5.48495626449585
0.0,2.2519099712371826
0.0,1.6800187826156616
0.0,8.929490089416504
0.0,-0.7581391930580139
0.0,2.0449137687683105
1.0,10.87862491607666
0.0,1.7957444190979004
0.0,7.226656913757324
0.0,6.791698932647705
0.0,-0.5518380403518677
0.0,-1.140812873840332
0.0,5.015370845794678
1.0,12.386687278747559
0.0,3.162238836288452
0.0,-0.7079320549964905
0.0,9.646225929260254
0.0,3.470665693283081
0.0,6.915340900421143
0.0,2.8893179893493652
0.0,2.0052828788757324
0.0,5.790562629699707
0.0,4.214780330657959
0.0,4.906182289123535
0.0,5.645483016967773
0.0,6.057797908782959
0.0,5.662047386169434
1.0,7.383535861968994
0.0,1.725743055343628
0.0,2.7820396423339844
0.0,6.9868693351745605
0.0,0.501785933971405
0.0,1.397368311882019
1.0,13.357526779174805
0.0,0.4346955418586731
0.0,9.8013916015625
0.0,3.3982982635498047
0.0,0.9046902656555176
0.0,1.212107539176941
0.0,5.445942401885986
0.0,3.8570563793182373
0.0,3.542956590652466
0.0,4.052361965179443
0.0,6.1742939949035645
0.0,5.783654689788818
1.0,8.924973487854004
0.0,2.3363466262817383
1.0,16.02247428894043
0.0,5.533610820770264
0.0,1.2382948398590088
0.0,3.5363240242004395
0.0,3.5942375659942627
0.0,3.514277458190918
0.0,6.074609756469727
0.0,6.298489093780518
0.0,1.4155118465423584
0.0,0.4896564483642578
0.0,3.641953706741333
0.0,5.773214817047119
0.0,3.566544771194458
0.0,2.6109719276428223
0.0,7.291778087615967
0.0,5.299522876739502
1.0,11.371499061584473
0.0,3.2290890216827393
0.0,2.2015485763549805
0.0,7.003377914428711
0.0,3.592921018600464
0.0,3.018359899520874
0.0,7.545524597167969
0.0,4.101476669311523
1.0,9.496892929077148
0.0,4.618136405944824
0.0,0.5018518567085266
0.0,-0.28323838114738464
0.0,10.36827278137207
1.0,10.276638984680176
0.0,1.8373758792877197
0.0,2.5492501258850098
0.0,8.549639701843262
0.0,6.595077037811279
0.0,4.134736061096191
0.0,3.268742322921753
0.0,1.4328596591949463
0.0,3.3090779781341553
0.0,5.814937591552734
0.0,4.98699951171875
0.0,3.684354066848755
0.0,7.35051965713501
0.0,5.016952991485596
1.0,8.72591781616211
1.0,8.368430137634277
0.0,3.9432756900787354
0.0,6.113812446594238
0.0,2.354790449142456
0.0,6.303550720214844
0.0,7.074488639831543
0.0,2.601879835128784
0.0,7.402107238769531
0.0,4.7021403312683105
0.0,1.6867902278900146
0.0,-0.35089799761772156
0.0,2.8501217365264893
0.0,6.589044570922852
0.0,4.036648273468018
0.0,5.4951605796813965
1.0,9.935431480407715
0.0,4.405886173248291
0.0,6.822179317474365
1.0,11.099661827087402
0.0,6.032820701599121
0.0,6.146829128265381
0.0,2.2409677505493164
0.0,5.797749042510986
0.0,6.604977130889893
0.0,1.1222667694091797
0.0,7.056040287017822
0.0,3.52089786529541
0.0,5.2438554763793945
0.0,1.7640702724456787
0.0,3.043128490447998
0.0,1.339460849761963
1.0,8.420175552368164
0.0,6.768136024475098
0.0,7.181914329528809
0.0,5.4935994148254395
0.0,6.500205993652344
0.0,0.9964611530303955
0.0,0.3593743145465851
0.0,5.444220542907715
0.0,5.134210586547852
0.0,2.651665687561035
0.0,3.326669454574585
0.0,6.482566833496094
0.0,5.631107330322266
1.0,11.395100593566895
0.0,3.082249402999878
0.0,2.8413331508636475
0.0,5.322179794311523
0.0,-0.1809891164302826
0.0,5.186375141143799
1.0,13.262054443359375
0.0,2.277031898498535
0.0,9.424690246582031
0.0,5.1302571296691895
0.0,2.1670327186584473
0.0,2.5493738651275635
0.0,7.710111618041992
0.0,-0.41931968927383423
0.0,3.623882293701172
1.0,12.583656311035156
0.0,2.9561192989349365
0.0,7.2872090339660645
0.0,5.7274580001831055
1.0,8.189225196838379
0.0,4.755134105682373
0.0,3.3152313232421875
0.0,2.768563747406006
0.0,5.016443252563477
0.0,6.006741523742676
0.0,5.575438499450684
0.0,4.613708972930908
0.0,6.191364765167236
0.0,1.7932541370391846
1.0,16.931636810302734
0.0,5.014197826385498
0.0,1.1641829013824463
0.0,3.53688907623291
0.0,3.0515730381011963
0.0,4.269286632537842
0.0,5.828063488006592
0.0,6.806684970855713
0.0,5.473999500274658
0.0,3.606187105178833
0.0,4.67565393447876
0.0,0.5116724967956543
0.0,5.880569934844971
1.0,12.3273286819458
0.0,2.0960819721221924
0.0,9.80354118347168
0.0,4.797828197479248
1.0,11.521448135375977
0.0,5.776470184326172
0.0,5.727036476135254
0.0,2.08009934425354
0.0,5.992323875427246
0.0,6.653892517089844
0.0,1.5284719467163086
0.0,6.962795257568359
0.0,3.715116500854492
0.0,1.6259126663208008
0.0,0.3884007930755615
0.0,3.13592791557312
0.0,5.535609245300293
0.0,5.335655212402344
0.0,6.327669620513916
1.0,8.818534851074219
0.0,3.7904646396636963
0.0,6.659425735473633
1.0,10.882424354553223
0.0,5.189136028289795
0.0,4.125670433044434
0.0,3.1300978660583496
0.0,6.10525369644165
0.0,4.315313816070557
0.0,5.5586323738098145
0.0,4.552733421325684
0.0,4.694517612457275
0.0,1.0139760971069336
0.0,0.7819237112998962
0.0,5.449444770812988
0.0,5.776855945587158
0.0,2.593745231628418
0.0,5.603728294372559
1.0,8.066851615905762
0.0,6.249067306518555
0.0,6.2323832511901855
0.0,2.5265841484069824
1.0,16.881298065185547
0.0,5.839201927185059
0.0,2.005037784576416
0.0,4.2710862159729
0.0,3.678187608718872
0.0,2.7144525051116943
0.0,5.76982307434082
0.0,6.223142623901367
0.0,-0.5874457359313965
0.0,-0.5129859447479248
0.0,5.9678955078125
1.0,12.3308687210083
0.0,3.443819046020508
0.0,-0.08068603277206421
0.0,9.915719032287598
0.0,4.266429424285889
0.0,5.097306251525879
0.0,-0.48852649331092834
0.0,-0.5873180627822876
0.0,8.238165855407715
1.0,10.238492965698242
0.0,2.5616819858551025
0.0,3.038072109222412
0.0,9.583935737609863
0.0,4.755608081817627
0.0,4.757063865661621
0.0,2.4039664268493652
1.0,17.14695930480957
0.0,5.799526214599609
0.0,1.7349143028259277
0.0,4.308858871459961
0.0,3.6266930103302
0.0,3.00071382522583
0.0,5.715016841888428
0.0,6.222072601318359
0.0,-0.7992997169494629
0.0,-1.3957250118255615
0.0,4.964608669281006
1.0,10.971026420593262
0.0,3.176816940307617
0.0,0.07828718423843384
0.0,10.05887222290039
0.0,4.2514543533325195
0.0,6.057584285736084
0.0,4.93670654296875
0.0,2.1748428344726562
0.0,4.7373762130737305
0.0,1.9966063499450684
1.0,6.06398344039917
0.0,3.350018262863159
0.0,2.426429510116577
0.0,8.043814659118652
0.0,5.118582725524902
0.0,2.1229026317596436
0.0,-0.19799229502677917
0.0,3.7430453300476074
0.0,5.428390979766846
0.0,4.447078227996826
0.0,6.592830657958984
1.0,8.773575782775879
0.0,5.33338737487793
0.0,6.793746471405029
0.0,2.741692066192627
1.0,15.733248710632324
0.0,5.697966575622559
0.0,1.6876442432403564
0.0,4.264206886291504
0.0,3.296743392944336
0.0,3.47566556930542
0.0,5.787838459014893
0.0,5.969806671142578
0.0,6.497002601623535
0.0,0.923497200012207
0.0,2.8786566257476807
0.0,0.5853429436683655
1.0,7.768771171569824
0.0,5.507614612579346
0.0,3.9425809383392334
0.0,8.33057689666748
0.0,5.1585187911987305
0.0,2.1238555908203125
0.0,1.4837098121643066
0.0,4.837326526641846
0.0,2.8687093257904053
0.0,4.485658645629883
0.0,5.832479000091553
0.0,6.605771541595459
0.0,5.763810157775879
1.0,8.230111122131348
0.0,2.846853733062744
1.0,16.279529571533203
0.0,6.781839370727539
0.0,2.2072031497955322
0.0,3.9853806495666504
0.0,3.5662295818328857
0.0,3.1699297428131104
0.0,4.999917507171631
0.0,5.442540645599365
0.0,3.308654308319092
0.0,-0.022611409425735474
0.0,3.114934206008911
0.0,6.1804633140563965
0.0,5.486199378967285
