label,prob
0.0,0.2580936551094055
0.0,4.32944393157959
0.0,0.9242860078811646
1.0,3.851680278778076
0.0,4.5165557861328125
1.0,11.80320930480957
0.0,7.835189342498779
0.0,4.085367679595947
0.0,1.1568626165390015
0.0,4.4878458976745605
0.0,6.1269378662109375
0.0,1.6258010864257812
0.0,4.8052568435668945
0.0,3.9490199089050293
0.0,2.6032817363739014
0.0,5.255568504333496
0.0,5.487724781036377
0.0,0.9626063704490662
0.0,2.1695311069488525
1.0,8.03831672668457
0.0,1.7826646566390991
0.0,4.399587631225586
0.0,3.0303146839141846
0.0,0.34556451439857483
0.0,3.9896018505096436
0.0,9.883432388305664
0.0,1.9549371004104614
0.0,0.06609213352203369
0.0,4.354781150817871
0.0,0.633446455001831
1.0,3.8177947998046875
0.0,4.255058288574219
0.0,4.7955241203308105
0.0,0.021749019622802734
0.0,4.1354780197143555
0.0,3.795175075531006
0.0,3.647221803665161
0.0,4.973408222198486
1.0,8.336067199707031
0.0,4.403033256530762
0.0,6.01969575881958
0.0,4.878720760345459
0.0,0.6638749837875366
0.0,3.789696455001831
0.0,1.3868989944458008
1.0,7.316225051879883
0.0,4.802587509155273
0.0,6.389530181884766
0.0,5.5460004806518555
0.0,5.09639835357666
0.0,2.986856698989868
0.0,2.392094373703003
0.0,5.38717794418335
0.0,4.54966926574707
0.0,1.2622759342193604
0.0,5.213424205780029
0.0,5.2222466468811035
0.0,4.4916863441467285
1.0,7.94610595703125
0.0,1.7541542053222656
0.0,2.477926254272461
0.0,7.536413669586182
0.0,0.9971863031387329
0.0,1.0589264631271362
0.0,6.321757793426514
0.0,2.3056640625
1.0,5.718441009521484
0.0,5.855922222137451
1.0,9.783638954162598
0.0,8.274518966674805
0.0,4.475899696350098
0.0,1.463334560394287
0.0,5.282269477844238
0.0,6.383853912353516
0.0,1.6063151359558105
0.0,5.648993968963623
0.0,2.8734662532806396
0.0,1.4365019798278809
0.0,23.381061553955078
0.0,7.891275882720947
0.0,3.13938045501709
0.0,9.125228881835938
1.0,17.825408935546875
0.0,-0.8290691375732422
0.0,10.830862045288086
0.0,2.2890045642852783
0.0,4.342007160186768
1.0,9.290186882019043
0.0,5.2243428230285645
0.0,1.7636405229568481
0.0,4.449368476867676
0.0,2.3244807720184326
0.0,4.109993934631348
0.0,2.7158169746398926
0.0,4.515483856201172
0.0,0.7294057607650757
0.0,-0.5571617484092712
0.0,5.803020000457764
0.0,-0.2658771872520447
0.0,4.826536655426025
0.0,5.00100564956665
0.0,5.03792667388916
0.0,6.417395114898682
1.0,5.636435031890869
0.0,0.31708046793937683
0.0,5.664611339569092
1.0,10.011820793151855
0.0,2.3133652210235596
0.0,-0.06095707416534424
0.0,4.711575984954834
0.0,0.8413798809051514
0.0,4.2863616943359375
0.0,4.6078782081604
0.0,6.022367477416992
0.0,1.1951402425765991
0.0,3.521641731262207
0.0,1.4198582172393799
1.0,10.351465225219727
0.0,3.639697790145874
0.0,6.008024215698242
0.0,5.138566017150879
0.0,4.834837913513184
0.0,1.0453789234161377
0.0,5.883176326751709
0.0,10.93840217590332
0.0,5.4132280349731445
0.0,-1.57362699508667
1.0,3.56569766998291
0.0,1.0025750398635864
0.0,6.5895676612854
0.0,7.494038105010986
0.0,3.459691047668457
1.0,11.929449081420898
0.0,4.66762113571167
0.0,1.2227736711502075
0.0,3.8393757343292236
0.0,2.445401191711426
0.0,5.309814453125
0.0,3.027045249938965
0.0,5.628917694091797
1.0,8.160170555114746
0.0,4.75446081161499
0.0,4.451412677764893
0.0,0.16863247752189636
0.0,3.723449230194092
0.0,7.020801544189453
0.0,3.789614200592041
0.0,3.8354616165161133
0.0,5.0923051834106445
0.0,2.7171037197113037
0.0,2.0516645908355713
0.0,8.003861427307129
0.0,3.8712430000305176
0.0,0.4584728479385376
0.0,4.5629563331604
0.0,3.8559603691101074
1.0,6.891497611999512
0.0,7.933716297149658
0.0,1.042708396911621
0.0,5.191020488739014
1.0,15.028018951416016
0.0,2.282928228378296
0.0,3.5835063457489014
0.0,5.382682800292969
0.0,2.7057721614837646
0.0,4.773373126983643
0.0,5.300831317901611
0.0,1.2086113691329956
0.0,2.2641475200653076
0.0,5.191214561462402
0.0,-0.3717612624168396
0.0,3.3112354278564453
0.0,8.390923500061035
1.0,2.1723480224609375
0.0,7.307175636291504
0.0,3.6295113563537598
0.0,4.585705280303955
0.0,1.0750856399536133
0.0,4.318844795227051
0.0,-0.5182313323020935
1.0,8.01129150390625
0.0,5.745378017425537
0.0,3.037445068359375
0.0,8.69510269165039
0.0,4.596238613128662
0.0,3.5546085834503174
0.0,0.8143115043640137
0.0,4.6609697341918945
0.0,7.002579689025879
0.0,2.712646245956421
0.0,3.172804594039917
1.0,7.037256717681885
0.0,4.5168561935424805
0.0,7.047877788543701
0.0,1.680034875869751
0.0,3.392378807067871
0.0,7.224550724029541
0.0,0.4890739917755127
0.0,1.0364569425582886
1.0,7.0986480712890625
0.0,0.35041821002960205
0.0,5.721594333648682
0.0,3.375978946685791
0.0,0.8006089329719543
0.0,4.731881618499756
1.0,15.570687294006348
0.0,2.28432035446167
0.0,3.5466630458831787
0.0,5.373635768890381
0.0,2.655055046081543
0.0,4.709588050842285
0.0,5.340202808380127
0.0,5.048042297363281
1.0,9.46399974822998
0.0,5.128109455108643
0.0,1.884417176246643
0.0,4.321857929229736
0.0,2.3354568481445312
0.0,3.7361536026000977
0.0,2.540933609008789
0.0,4.188831329345703
0.0,1.5180342197418213
0.0,2.7942421436309814
0.0,9.461567878723145
1.0,15.301713943481445
0.0,2.442166566848755
0.0,-0.08300596475601196
0.0,4.987366676330566
0.0,4.974935531616211
0.0,4.880554676055908
0.0,2.6388280391693115
0.0,3.098712682723999
0.0,6.779733180999756
1.0,11.979791641235352
0.0,1.694742202758789
0.0,2.343879222869873
0.0,6.931909561157227
0.0,4.076004505157471
0.0,4.760798454284668
0.0,6.184881210327148
0.0,0.5907970666885376
0.0,3.059617042541504
0.0,4.105230331420898
0.0,3.74393367767334
0.0,4.184237003326416
1.0,9.21053409576416
0.0,3.860640525817871
0.0,5.7229180335998535
0.0,3.92144513130188
0.0,0.2290855348110199
0.0,4.186049461364746
0.0,4.469992637634277
0.0,1.9505541324615479
0.0,5.265868663787842
1.0,7.715561389923096
0.0,4.387632369995117
0.0,6.609076499938965
0.0,1.0269973278045654
0.0,5.3322834968566895
1.0,15.150599479675293
0.0,2.2551212310791016
0.0,3.4281527996063232
0.0,5.506861209869385
0.0,2.6449015140533447
0.0,4.795800685882568
0.0,5.287420749664307
0.0,1.2192126512527466
0.0,4.494635581970215
0.0,5.62091588973999
0.0,0.4938736855983734
0.0,1.787736415863037
1.0,7.960371971130371
0.0,0.6618223190307617
0.0,4.166576385498047
0.0,1.8194952011108398
1.0,8.755332946777344
0.0,5.260892391204834
0.0,4.600860595703125
0.0,2.0051019191741943
0.0,2.4903745651245117
0.0,6.606184959411621
0.0,4.4328508377075195
0.0,4.902950286865234
0.0,5.56171178817749
0.0,-0.49328505992889404
0.0,1.9738373756408691
1.0,10.245048522949219
0.0,1.1599096059799194
0.0,0.7966054677963257
0.0,4.6788506507873535
0.0,1.4009201526641846
0.0,4.046730041503906
0.0,5.012757301330566
0.0,0.9159262180328369
0.0,5.281911373138428
1.0,15.999817848205566
0.0,2.123183012008667
0.0,3.647160053253174
0.0,5.593198299407959
0.0,2.694100856781006
0.0,4.665526390075684
0.0,5.137773513793945
0.0,3.4397072792053223
1.0,11.51168155670166
0.0,5.1295485496521
0.0,1.1682159900665283
0.0,4.080678939819336
0.0,2.6352615356445312
0.0,4.963222026824951
0.0,3.0703063011169434
0.0,5.23873233795166
0.0,1.9221405982971191
0.0,4.792455673217773
0.0,5.954777240753174
0.0,0.9517796039581299
0.0,2.0346105098724365
1.0,7.302418231964111
0.0,1.2489721775054932
0.0,4.158944606781006
0.0,2.7146806716918945
0.0,3.831087112426758
0.0,2.741051197052002
0.0,3.9352903366088867
0.0,0.3240915834903717
0.0,1.1795367002487183
0.0,10.640423774719238
0.0,4.858980655670166
1.0,5.604483604431152
0.0,4.722661972045898
1.0,9.063386917114258
0.0,5.611586093902588
0.0,4.071887969970703
0.0,2.2108535766601562
0.0,2.6624133586883545
0.0,7.169191360473633
0.0,4.3552656173706055
0.0,5.3375244140625
0.0,5.7061944007873535
0.0,5.091041564941406
0.0,1.6659069061279297
0.0,3.7806129455566406
0.0,0.7680562138557434
1.0,7.065428256988525
0.0,4.465243816375732
0.0,6.709547519683838
0.0,4.057644844055176
0.0,4.096572399139404
0.0,2.616490602493286
0.0,3.479966878890991
0.0,2.5527684688568115
0.0,0.14405426383018494
0.0,3.581019401550293
0.0,7.272359371185303
0.0,1.2645787000656128
1.0,8.866506576538086
0.0,3.396602153778076
0.0,1.8721976280212402
0.0,3.1031715869903564
0.0,8.414451599121094
1.0,14.070830345153809
0.0,1.649834156036377
0.0,1.5648372173309326
0.0,6.195062160491943
0.0,3.8605685234069824
0.0,4.626743316650391
0.0,2.2671258449554443
0.0,4.106486797332764
0.0,9.032639503479004
1.0,16.00984001159668
0.0,1.8136472702026367
0.0,0.8978551626205444
0.0,5.817330837249756
0.0,3.6158158779144287
0.0,4.829561710357666
0.0,1.1626086235046387
0.0,5.612841606140137
1.0,15.041873931884766
0.0,2.2958128452301025
0.0,3.423218250274658
0.0,5.558657646179199
0.0,2.644249200820923
0.0,4.841152667999268
0.0,5.265517234802246
0.0,2.2997024059295654
0.0,3.2209677696228027
0.0,7.930046081542969
1.0,13.648641586303711
0.0,0.7568185925483704
0.0,1.768074870109558
0.0,7.164273262023926
0.0,4.510616779327393
0.0,4.910373687744141
0.0,-0.30572718381881714
0.0,2.772599697113037
0.0,8.962321281433105
0.0,0.5503392219543457
0.0,0.6289635896682739
1.0,5.702345848083496
0.0,0.8631255030632019
0.0,3.9726381301879883
0.0,3.7168445587158203
1.0,11.830964088439941
0.0,6.556812763214111
0.0,4.727603912353516
0.0,1.2084077596664429
0.0,3.033822774887085
0.0,7.07763671875
0.0,4.3147382736206055
0.0,4.341986179351807
0.0,5.491145133972168
0.0,3.19769549369812
0.0,2.030102252960205
0.0,5.074766635894775
0.0,4.530721664428711
0.0,4.4754228591918945
0.0,3.7348055839538574
1.0,5.855101585388184
0.0,4.751715660095215
0.0,4.923212051391602
0.0,2.6376922130584717
0.0,0.7414003014564514
0.0,4.401527404785156
0.0,-0.8755853772163391
1.0,7.331795692443848
0.0,5.504973411560059
0.0,3.181344509124756
0.0,8.614866256713867
0.0,4.631853103637695
0.0,5.292645454406738
1.0,9.275213241577148
0.0,5.342156410217285
0.0,1.6196600198745728
0.0,3.885662794113159
0.0,3.492846965789795
0.0,3.941218852996826
0.0,3.709423303604126
0.0,5.236555576324463
0.0,2.889991521835327
1.0,10.862812042236328
0.0,5.331108570098877
0.0,1.1479003429412842
0.0,4.365054130554199
0.0,2.461760997772217
0.0,4.956020355224609
0.0,2.988786220550537
0.0,5.183075428009033
0.0,3.9351930618286133
0.0,0.9097761511802673
0.0,4.060327053070068
0.0,4.117648124694824
0.0,4.836735725402832
0.0,5.170347213745117
1.0,7.012843132019043
0.0,4.11641788482666
0.0,5.939605712890625
0.0,1.4986391067504883
0.0,-0.04079461097717285
0.0,6.773620128631592
0.0,2.614764451980591
0.0,1.93172287940979
0.0,4.686873435974121
0.0,5.730052947998047
0.0,4.133080959320068
1.0,8.823870658874512
0.0,0.4453791677951813
0.0,0.8424541354179382
1.0,8.920427322387695
0.0,0.082362100481987
0.0,1.3634217977523804
0.0,7.523847579956055
0.0,1.3781404495239258
0.0,5.139305591583252
0.0,3.7337775230407715
0.0,3.26094913482666
0.0,0.7511587738990784
0.0,8.294177055358887
1.0,5.714016914367676
0.0,3.4709360599517822
0.0,2.6129326820373535
0.0,3.7673206329345703
0.0,7.055261611938477
0.0,5.614561080932617
0.0,0.6482656002044678
0.0,2.7242496013641357
0.0,4.979577541351318
0.0,-0.5366349816322327
0.0,1.5264430046081543
1.0,9.256393432617188
0.0,0.8443917036056519
0.0,6.61985445022583
0.0,2.7511680126190186
0.0,3.812913179397583
0.0,1.6277945041656494
0.0,3.930380344390869
0.0,5.337573051452637
0.0,3.230238914489746
0.0,5.014848232269287
1.0,7.052837371826172
0.0,3.953587770462036
0.0,6.482361316680908
0.0,2.5677382946014404
0.0,2.2665226459503174
0.0,8.927413940429688
1.0,11.970192909240723
0.0,3.4293041229248047
0.0,0.8300378918647766
0.0,4.466229438781738
0.0,5.608992099761963
0.0,4.083921432495117
0.0,5.684280872344971
0.0,0.449227511882782
0.0,2.997084617614746
0.0,2.874650716781616
0.0,5.506538391113281
0.0,4.392354488372803
1.0,8.201800346374512
0.0,4.086286544799805
0.0,5.5066704750061035
1.0,12.033249855041504
0.0,6.426737308502197
0.0,4.267414569854736
0.0,1.1048909425735474
0.0,3.717716693878174
0.0,6.082236289978027
0.0,3.559727191925049
0.0,3.7299537658691406
0.0,4.972631454467773
0.0,2.848726987838745
1.0,10.842619895935059
0.0,5.575154781341553
0.0,1.0337377786636353
0.0,4.303069591522217
0.0,2.738799810409546
0.0,4.919538974761963
0.0,3.08410382270813
0.0,5.123525142669678
0.0,2.347217559814453
0.0,0.3834363520145416
0.0,5.495027542114258
0.0,8.564691543579102
0.0,2.345907211303711
0.0,2.6179943084716797
0.0,6.286954879760742
0.0,4.849865436553955
1.0,8.136540412902832
0.0,1.1946780681610107
0.0,3.8919150829315186
0.0,6.285691738128662
0.0,0.9192513227462769
0.0,1.4241260290145874
1.0,6.584194660186768
0.0,1.011878490447998
0.0,3.7411141395568848
0.0,2.7494523525238037
0.0,4.107318878173828
0.0,2.2127630710601807
0.0,4.56449556350708
0.0,5.458286285400391
0.0,2.0014095306396484
0.0,5.431053638458252
0.0,5.963587760925293
0.0,4.138662338256836
1.0,8.109905242919922
0.0,5.64310884475708
0.0,2.346102714538574
0.0,8.266505241394043
1.0,11.261345863342285
0.0,3.541635036468506
0.0,1.3404316902160645
0.0,2.6591978073120117
0.0,7.475355625152588
0.0,4.8733391761779785
1.0,10.395513534545898
0.0,8.018927574157715
0.0,4.519138813018799
0.0,1.2528977394104004
0.0,2.8807053565979004
0.0,5.490056991577148
0.0,3.164294958114624
0.0,3.081216812133789
0.0,4.669987201690674
0.0,4.4528350830078125
0.0,0.6181814670562744
0.0,4.15448522567749
0.0,5.311225414276123
0.0,3.1597275733947754
0.0,4.653716564178467
1.0,6.839469909667969
0.0,4.831851482391357
0.0,7.085723876953125
0.0,3.1213858127593994
0.0,17.84336280822754
1.0,4.9265570640563965
0.0,4.613097667694092
0.0,5.971238613128662
0.0,11.559455871582031
0.0,-1.138313889503479
0.0,7.169119834899902
0.0,1.7635539770126343
0.0,3.6730544567108154
0.0,0.35508525371551514
0.0,4.899543762207031
0.0,4.685649871826172
0.0,2.28928279876709
0.0,4.882055282592773
0.0,6.638358116149902
0.0,4.548059463500977
1.0,8.613651275634766
0.0,4.094455242156982
0.0,0.0263710618019104
0.0,4.173946857452393
0.0,3.23136568069458
0.0,3.2082464694976807
0.0,4.564237117767334
1.0,7.879944324493408
0.0,3.9941985607147217
0.0,7.105935096740723
0.0,1.3009130954742432
0.0,6.156131267547607
1.0,14.521754264831543
0.0,2.3856704235076904
0.0,3.20633602142334
0.0,5.511831760406494
0.0,2.448558807373047
0.0,4.892760753631592
0.0,5.221866607666016
0.0,1.7603390216827393
0.0,2.901533842086792
0.0,7.779137134552002
1.0,14.470609664916992
0.0,0.7624127864837646
0.0,1.5210853815078735
0.0,7.534832000732422
0.0,4.582492828369141
0.0,4.818178176879883
0.0,0.842087984085083
0.0,1.249091625213623
1.0,8.766727447509766
0.0,0.18343384563922882
0.0,1.1036224365234375
0.0,7.638028621673584
0.0,1.1663458347320557
0.0,4.743688583374023
0.0,3.1132469177246094
0.0,5.414388656616211
0.0,0.9840080142021179
0.0,4.866758346557617
0.0,1.554726004600525
0.0,4.544361591339111
0.0,4.719295978546143
0.0,3.6622371673583984
1.0,8.935111999511719
0.0,6.232473850250244
0.0,2.1049864292144775
0.0,2.658737897872925
0.0,9.670450210571289
1.0,14.40234375
0.0,2.763796806335449
0.0,7.408857345581055e-05
0.0,4.437219142913818
0.0,5.548223972320557
0.0,4.629608154296875
0.0,6.565657138824463
1.0,14.62392807006836
0.0,5.7718119621276855
0.0,1.2058889865875244
0.0,2.9666261672973633
0.0,3.9155678749084473
0.0,3.5842463970184326
0.0,3.612910509109497
0.0,4.66215705871582
0.0,2.690497875213623
0.0,0.9332984685897827
0.0,5.734097003936768
0.0,5.272180557250977
0.0,1.929457426071167
0.0,4.359025001525879
0.0,5.961528301239014
0.0,4.061367511749268
1.0,8.915157318115234
0.0,10.547578811645508
0.0,3.6511147022247314
0.0,4.284630298614502
0.0,2.2260961532592773
1.0,9.971277236938477
0.0,4.631932258605957
0.0,3.6603078842163086
0.0,6.5953450202941895
0.0,4.03724479675293
0.0,1.8697214126586914
0.0,2.103724241256714
0.0,6.91315221786499
1.0,11.948439598083496
0.0,1.4326200485229492
0.0,2.609236478805542
0.0,7.4961419105529785
0.0,4.37042236328125
0.0,3.985450267791748
0.0,0.22840794920921326
0.0,2.8337247371673584
0.0,7.531519412994385
0.0,-0.1674032062292099
0.0,1.5428330898284912
1.0,7.623788833618164
0.0,0.6831637620925903
0.0,5.4577507972717285
0.0,2.9007062911987305
0.0,5.407749652862549
0.0,0.8626617193222046
0.0,3.387118339538574
0.0,0.45780208706855774
1.0,6.797240734100342
0.0,5.726895332336426
0.0,5.412091255187988
0.0,5.8021931648254395
0.0,4.864436149597168
0.0,4.683887481689453
1.0,9.333924293518066
0.0,5.124263286590576
0.0,1.860292911529541
0.0,4.365253925323486
0.0,2.2602052688598633
0.0,3.976454496383667
0.0,2.5663230419158936
0.0,4.379525184631348
0.0,6.237063407897949
1.0,12.968178749084473
0.0,5.3664679527282715
0.0,1.3136460781097412
0.0,3.201432704925537
0.0,3.689495801925659
0.0,3.599097490310669
0.0,3.444389581680298
0.0,4.669529438018799
0.0,3.0375640392303467
0.0,1.7657203674316406
0.0,7.172909259796143
0.0,4.443972587585449
0.0,0.5939308404922485
0.0,4.696288585662842
0.0,4.865087032318115
0.0,5.585102558135986
1.0,8.973077774047852
0.0,1.552074670791626
0.0,0.47844749689102173
0.0,6.595580577850342
0.0,7.017655849456787
0.0,0.6693466901779175
0.0,3.1455907821655273
1.0,6.012855052947998
0.0,5.071414470672607
0.0,7.8064446449279785
0.0,1.3016958236694336
0.0,5.995044231414795
1.0,14.749223709106445
0.0,2.371718406677246
0.0,3.34497332572937
0.0,5.5680036544799805
0.0,2.4328596591949463
0.0,4.874879837036133
0.0,5.23867130279541
0.0,1.809814691543579
0.0,3.089869976043701
0.0,7.704298496246338
1.0,13.935271263122559
0.0,1.979278564453125
0.0,1.8941066265106201
0.0,6.634476661682129
0.0,4.101428031921387
0.0,4.33187198638916
0.0,7.250976085662842
0.0,1.5999624729156494
0.0,5.483029842376709
0.0,0.5821987390518188
1.0,8.000068664550781
0.0,4.284081935882568
0.0,2.3360064029693604
0.0,8.793210983276367
0.0,4.652962684631348
1.0,11.136809349060059
0.0,6.386662483215332
0.0,4.478687286376953
0.0,0.6683877110481262
0.0,4.157683849334717
0.0,6.143635272979736
0.0,3.036126136779785
0.0,4.103868007659912
0.0,4.680254936218262
0.0,0.8277878761291504
0.0,0.5306694507598877
1.0,8.634689331054688
0.0,2.29172420501709
0.0,2.5727109909057617
0.0,4.6526007652282715
0.0,3.8038928508758545
0.0,4.988673686981201
0.0,6.510887145996094
0.0,-0.04126077890396118
0.0,1.5911948680877686
1.0,9.424379348754883
0.0,0.29755207896232605
0.0,1.6756837368011475
0.0,5.238308906555176
0.0,1.6158170700073242
0.0,4.639283657073975
0.0,4.942404270172119
0.0,0.9245940446853638
0.0,5.27455997467041
1.0,16.298675537109375
0.0,2.0833826065063477
0.0,3.706240177154541
0.0,5.55241584777832
0.0,2.469229221343994
0.0,4.592592239379883
0.0,5.113502502441406
0.0,2.757995128631592
0.0,2.972005605697632
0.0,5.2752556800842285
0.0,-0.13081003725528717
0.0,2.7368032932281494
0.0,8.966203689575195
0.0,2.084019660949707
1.0,7.2659010887146
0.0,4.090317726135254
1.0,12.778523445129395
0.0,6.663806438446045
0.0,4.4206743240356445
0.0,1.3026771545410156
0.0,4.084386825561523
0.0,6.484795570373535
0.0,3.2042250633239746
0.0,4.699674606323242
0.0,4.951840400695801
0.0,0.4728171229362488
0.0,3.3522584438323975
0.0,8.378353118896484
0.0,1.05703866481781
0.0,0.7079440355300903
1.0,5.36984395980835
0.0,0.7289268970489502
0.0,3.920658826828003
0.0,3.5397560596466064
0.0,0.2813602685928345
0.0,3.7474377155303955
0.0,8.632184028625488
0.0,0.4066295623779297
0.0,0.9662498235702515
1.0,7.504002571105957
0.0,0.4400614798069
0.0,5.6764960289001465
0.0,3.234118938446045
0.0,5.050368309020996
0.0,1.0200207233428955
0.0,4.901277542114258
0.0,0.009412303566932678
1.0,8.323445320129395
0.0,3.636108636856079
0.0,4.032986164093018
0.0,7.619677543640137
0.0,4.991585731506348
0.0,2.8247787952423096
0.0,0.1040930449962616
0.0,6.22717809677124
0.0,5.997876167297363
0.0,1.7448508739471436
0.0,3.3346688747406006
0.0,5.540246486663818
0.0,6.166877746582031
1.0,10.611590385437012
0.0,5.468426704406738
0.0,2.4614527225494385
0.0,3.330071449279785
0.0,4.930232524871826
0.0,2.9148964881896973
0.0,5.527503967285156
1.0,6.201957702636719
0.0,4.834950923919678
0.0,6.012360572814941
0.0,3.749295949935913
1.0,11.90848159790039
0.0,4.815871715545654
0.0,1.252616047859192
0.0,3.864499092102051
